648,14/09/2022 00:00:05,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,73.343,92.606,70.869,94.746,2.079,1.17208e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,408.082,242.016,0.000,571.655,0.000,310.595,312.879,0.000,315.561,313.706,302.074,0.000,0.000,1367.414,1068.284,398.053,860.157,689.571,1433.721,682.491,1242.864,934.519,1046.168,1406.662,476.902,1067.809,1305.736,360.880,882.675,1413.193,652.060,806.573,1149.154,1025.500,1358.477,420.686,1489.435,963.546,1345.667,1060.970,1469.051,1292.390,1404.838,1592.759,1047.461,665.462,932.202,1881.877,1441.160,639.133,1350.125,1097.321,861.113,2619.617,1283.372,1094.119,1245.465,1023.958,1674.724,1521.390,1112.456,1220.657,1212.910,735.277,1169.410,1934.387,849.367,833.533,881.542,1039.798,605.863,1219.591,737.236,991.140,400.207,351.705,253.978,387.012,509.032,11.479,237.233,164.782,545.513,138.004,419.892,0.000,0.000,0.000,6.969,144.024,0.000,0.000,160.134,0.000,330.112,167.891,0.000,0.000,168.156,9.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.812,220.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
649,14/09/2022 00:01:06,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.114,86.449,65.095,32.197,2.114,1.19417e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,594.228,242.028,799.425,0.000,0.000,0.000,314.707,631.113,631.106,313.706,446.520,1332.463,1147.650,549.820,896.146,1070.860,609.084,933.014,967.659,686.127,487.496,593.296,695.462,2018.362,1498.753,656.396,1596.408,1028.501,1343.573,647.724,335.833,1815.416,1127.673,1105.516,930.344,1194.588,1103.426,1999.471,992.333,1986.986,1667.473,272.297,404.117,1115.976,1382.757,811.967,1115.418,1264.073,1624.930,744.204,1489.648,1083.846,1216.172,1187.822,1182.176,973.952,1659.701,1536.407,1650.290,856.057,1495.577,939.543,1094.785,786.578,1384.214,1803.488,917.393,1081.734,1061.696,1362.391,969.476,366.091,245.766,597.292,272.212,316.316,317.616,128.302,130.465,248.781,15.337,135.386,136.149,276.016,140.973,143.051,145.233,147.491,149.839,0.000,0.000,64.816,252.182,325.822,165.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.210,89.216,0.000,56.342,0.000,0.000,0.000,0.000
650,14/09/2022 00:02:07,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.524,88.151,66.748,39.954,2.119,1.20023e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,928.000,667.044,270.779,0.000,897.224,310.579,0.000,0.000,314.681,313.706,0.000,880.482,832.288,837.182,189.472,1366.016,251.073,482.811,931.727,1161.386,243.114,1723.612,1049.052,1142.402,393.061,1986.042,1561.557,1311.908,756.901,2025.218,675.512,970.739,1150.892,1421.464,1240.012,1351.144,1499.909,727.293,1432.142,1199.890,909.462,814.368,941.130,1118.607,1598.267,565.678,895.940,1389.769,1250.484,743.064,1360.030,1699.441,1330.162,1080.826,1674.230,1143.804,1823.904,1300.426,1367.577,902.380,790.602,1056.389,1410.872,1058.861,1266.411,740.153,695.978,1542.302,1024.303,678.517,605.904,1097.256,984.086,371.393,624.020,378.401,636.175,128.997,260.186,395.263,265.789,348.990,192.755,276.023,140.209,0.000,144.130,261.502,32.592,302.145,0.000,0.000,0.000,0.000,164.337,0.000,0.000,174.827,177.994,181.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
651,14/09/2022 00:03:08,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.211,84.664,63.746,25.029,2.125,1.21491e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,166.890,464.350,0.000,1149.536,605.513,617.948,252.288,693.684,593.504,350.314,0.000,291.748,1127.555,690.700,939.603,393.968,2025.255,1031.904,0.000,1129.652,1757.044,1279.585,415.516,1005.649,1846.163,953.527,1043.146,1453.279,1239.171,1556.766,841.952,1297.370,1422.415,842.809,1037.917,949.908,750.893,916.859,675.276,1131.163,969.417,1773.098,670.310,986.838,1097.289,1464.665,1059.369,1084.717,1732.146,1628.144,1369.443,1205.097,1579.008,1311.690,1656.023,1072.929,1326.098,1651.564,1061.073,652.951,946.675,1573.680,1447.328,735.351,815.723,888.579,1051.200,1303.916,1219.589,481.820,363.565,732.406,491.046,946.455,545.018,442.037,409.153,163.929,389.907,262.465,266.480,405.279,0.000,138.011,280.937,142.742,0.000,293.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,340.447,173.266,0.000,0.000,0.000,0.000,0.000,167.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.044,0.000,0.000,0.000,0.000
652,14/09/2022 00:04:09,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.039,84.787,63.514,37.180,2.163,1.17083e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.959,464.361,0.000,281.358,599.990,621.174,942.292,1262.055,630.242,290.852,382.973,1629.457,568.817,320.888,760.459,259.397,502.147,1209.125,1171.640,1131.529,1152.774,812.007,698.371,331.390,986.368,1337.717,1307.650,2055.378,1005.232,1033.141,677.427,989.771,2052.344,1231.240,1322.623,1060.875,1134.637,1117.798,961.217,1199.111,903.898,971.631,1196.153,1325.567,130.549,647.210,765.395,1345.743,917.956,867.873,1105.802,752.269,483.515,1183.059,1391.361,1067.115,1349.932,945.050,1414.565,1765.145,1316.395,1267.571,1447.893,1943.066,1199.231,690.734,1442.505,357.628,1081.591,1319.384,484.118,243.913,245.310,371.917,525.348,668.626,572.463,128.302,130.465,394.545,265.783,404.684,136.149,138.004,843.848,142.004,145.233,0.000,0.000,0.000,0.000,222.249,252.178,161.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
653,14/09/2022 00:05:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,69.128,86.792,66.795,121.881,2.089,1.18960e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.959,0.000,257.853,290.283,297.219,0.000,1130.365,756.101,277.959,36.609,302.059,891.003,1711.488,1094.851,527.693,398.040,864.057,957.704,235.823,1133.049,1143.219,599.052,1246.558,1008.612,669.491,1450.410,560.275,243.577,1532.404,1237.032,819.174,1155.025,482.082,946.536,1851.961,1515.216,839.347,930.926,863.034,1480.522,1459.855,698.027,1069.991,1382.323,1857.301,1602.197,1769.830,777.416,1126.254,1483.865,1729.530,1579.068,1331.137,1202.262,1174.189,973.376,1541.484,590.599,1203.321,815.111,1864.703,1055.647,1176.304,1058.917,943.079,808.740,833.663,827.638,501.225,1019.221,1176.212,930.370,725.043,633.079,422.144,604.384,474.653,293.073,779.885,248.003,414.779,270.772,272.291,414.850,140.973,0.000,0.000,147.491,0.000,0.000,153.539,313.681,0.000,161.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
654,14/09/2022 00:06:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.555,86.520,64.207,46.138,2.167,1.21045e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,364.959,464.361,541.572,0.000,0.000,0.000,879.877,693.526,945.788,313.706,1219.294,297.001,1419.510,1104.456,1062.935,1025.344,498.259,969.612,932.061,1815.541,1149.578,1660.821,904.674,941.871,395.687,765.055,750.207,726.283,1243.070,1204.925,1857.135,1322.823,645.583,2050.812,779.433,597.488,845.941,1075.052,718.018,1266.637,276.455,956.438,810.030,1173.262,753.272,972.418,802.261,1799.670,1377.562,1522.585,1108.757,1352.682,1334.195,1781.961,1681.036,1501.515,1468.749,1181.617,1178.355,856.212,861.104,1337.473,861.218,1676.563,1523.069,1125.352,1171.168,1065.668,1180.592,158.617,263.632,831.396,123.073,991.887,249.712,441.815,444.837,642.344,249.519,275.502,266.487,404.406,273.209,138.011,0.000,0.000,144.414,0.000,6.970,447.805,0.000,156.244,158.895,0.000,26.655,140.355,0.000,173.266,0.000,0.000,184.504,0.000,0.000,0.000,0.000,0.000,0.000,135.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
655,14/09/2022 00:07:11,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.1,47.5,6.95252e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.374,86.018,64.714,38.542,2.117,1.26957e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,684.656,514.629,0.000,302.459,931.048,314.511,630.761,314.551,313.572,911.789,588.734,573.825,827.117,1326.802,773.931,1240.916,689.473,738.159,904.390,883.890,1282.090,900.723,1102.804,1408.752,382.634,1863.689,1218.172,2230.688,1193.758,1156.571,808.071,1469.569,1501.263,1238.992,1284.452,992.812,1803.366,978.991,1712.885,832.653,1055.354,990.559,918.377,874.540,1510.032,1546.699,1292.579,1650.391,1876.398,609.527,1096.886,846.513,1325.464,1895.106,848.864,1870.711,735.617,1061.079,1316.933,1035.751,1174.429,1454.376,1441.566,1082.044,1086.900,711.587,1191.232,1436.287,843.046,666.850,669.299,912.945,306.062,637.205,705.218,688.026,258.034,519.627,132.011,249.705,16.882,137.066,9.535,270.318,0.000,434.596,146.353,0.000,0.000,0.000,0.000,160.078,161.518,48.005,118.817,0.000,0.000,0.000,0.000,0.000,0.000,179.652,0.000,0.000,0.000,0.000,135.148,0.000,0.000,0.000,0.000,82.536,0.000,0.000,0.000,0.000,0.000,0.000
656,14/09/2022 00:08:12,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.1,98.2,47.5,6.94544e-8,1.83293e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,67.954,87.280,66.949,19.456,2.084,1.26060e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.079,909.017,0.000,571.641,37.290,269.510,0.000,0.000,629.401,2236.777,0.000,501.515,80.607,272.523,263.847,1284.549,251.061,726.218,1169.453,904.435,1761.343,921.390,766.184,1415.203,1458.294,1802.423,1597.384,1204.247,400.407,1678.678,1347.565,1136.809,1419.435,1632.339,463.707,1964.697,601.398,876.611,1148.642,846.159,978.420,889.839,1810.935,1591.556,1258.383,1747.910,1441.995,914.253,1524.869,1134.330,1236.880,1456.423,969.379,721.328,955.960,1500.301,1746.153,1615.864,1060.075,1176.813,1151.752,2019.238,1293.231,1411.999,764.313,1697.548,1323.985,833.521,680.251,1363.066,1211.833,440.645,47.390,741.824,524.195,730.719,764.476,386.443,390.652,131.226,267.317,270.772,272.788,276.846,75.072,209.427,0.000,0.000,0.000,0.000,153.784,0.000,0.000,161.518,0.000,335.957,0.000,0.000,0.000,181.216,0.000,84.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
657,14/09/2022 00:09:13,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.5,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.238,81.076,62.410,26.896,2.060,1.17691e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,365.276,242.125,515.861,0.000,297.879,618.026,0.000,315.658,1260.553,0.000,1061.257,364.703,654.887,545.031,799.067,255.320,997.000,722.252,2339.618,1362.034,662.138,1918.572,618.931,203.494,1572.022,1985.424,671.031,1567.630,1659.647,1211.530,1185.057,826.526,324.534,1414.822,1246.931,1365.943,595.629,875.320,574.922,494.351,1463.991,1163.113,1945.915,1117.451,1357.242,964.509,1503.132,1392.080,1606.224,1499.018,1366.744,1093.178,1089.045,835.410,1297.177,1452.193,1304.183,825.301,1180.313,1412.036,704.818,2228.099,1633.819,1373.092,812.108,1013.450,592.855,569.899,821.762,42.062,605.195,488.069,492.031,371.399,499.994,504.748,255.252,362.490,283.069,262.465,266.480,269.899,136.149,138.970,280.937,143.051,57.086,88.819,149.418,0.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,159.441,0.000,0.000,0.000,155.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
658,14/09/2022 00:10:15,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.5,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.629,80.878,61.933,19.456,2.087,1.22036e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,242.125,799.656,0.000,302.803,307.410,1204.500,1315.216,315.583,1956.697,302.074,588.749,266.325,837.653,795.826,514.717,0.000,1444.493,1165.699,682.480,486.763,811.919,1659.227,1412.269,1066.510,1261.304,1303.386,1211.589,1126.259,1581.243,1323.134,990.726,1724.409,1307.115,1246.774,901.062,750.695,1066.245,1249.740,986.883,1393.923,1161.068,1541.001,662.536,1572.992,1035.649,818.522,1247.524,1296.359,1032.798,1726.523,1701.802,852.718,1413.781,1434.976,1213.399,1540.775,1179.965,1720.696,1003.930,1161.810,818.664,1413.642,1186.077,866.587,659.014,1423.879,569.869,582.420,1057.495,310.581,609.164,737.316,717.612,796.861,542.146,194.704,258.008,130.465,243.374,153.605,270.207,273.209,138.977,0.000,143.051,289.692,147.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,177.994,0.000,0.000,169.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
659,14/09/2022 00:11:16,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.5,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.662,84.041,63.760,39.954,2.095,1.25132e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,242.125,270.853,379.209,503.561,307.410,576.851,683.900,315.583,922.084,992.594,364.705,654.948,1367.360,791.593,255.307,1594.200,385.064,943.293,504.937,1975.017,936.915,993.553,538.249,1064.358,1263.710,1001.310,1926.841,1683.779,1985.916,1189.696,327.519,1292.937,1893.171,1901.429,1171.961,750.688,1650.739,1250.222,846.927,840.109,1497.141,1211.693,795.651,1439.880,516.664,1458.949,1671.771,1419.963,619.439,1229.468,1584.318,1088.588,1188.923,1088.518,1190.355,905.494,1929.399,1555.306,1419.879,1333.445,864.750,1921.474,1024.644,943.467,946.161,1067.332,1046.594,1223.442,722.222,484.888,460.408,888.175,618.608,395.697,230.515,126.976,387.012,129.721,524.930,132.828,135.386,36.898,100.859,140.966,427.846,435.728,108.003,189.641,0.000,0.000,157.437,54.713,106.332,0.000,168.721,0.000,0.000,0.000,0.000,0.000,84.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
660,14/09/2022 00:12:16,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.5,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,66.728,86.672,64.938,55.232,2.132,1.18977e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,242.112,528.803,290.341,605.590,0.000,1204.500,683.748,944.103,0.000,614.328,798.054,649.879,1095.373,795.812,770.024,502.147,1167.790,732.753,682.480,662.138,430.878,1240.398,1409.675,783.514,1147.950,928.250,1821.102,1108.192,1052.972,801.076,1313.724,916.495,1155.043,1699.065,597.750,1198.671,772.677,2525.827,856.376,564.580,673.365,1210.820,1195.833,993.519,1491.464,1773.060,1552.579,1943.303,1007.543,987.967,1348.868,1443.898,961.452,694.015,857.082,1659.689,1885.699,712.802,588.383,1193.129,1273.733,856.807,970.838,879.313,1160.585,1327.225,901.433,1248.538,775.037,224.353,763.016,1284.348,468.464,525.735,251.456,127.246,386.303,390.645,526.495,267.310,134.513,272.291,0.000,208.587,72.879,0.000,147.491,449.090,0.000,0.000,0.000,0.000,161.518,0.000,0.000,0.000,174.827,0.000,0.000,184.504,0.000,179.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.541,0.000,0.000,0.000,0.000,0.000,0.000
661,14/09/2022 00:13:17,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.0,98.2,47.5,6.94245e-8,1.83245e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.869,79.324,60.974,53.280,2.061,1.30479e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.061,222.447,0.000,1152.503,297.879,1238.790,0.000,946.815,314.685,294.653,382.946,452.383,548.230,1430.556,1292.943,773.752,2248.024,726.205,1642.357,228.068,880.650,638.987,418.425,1767.889,1777.748,1184.668,1186.486,1755.830,1511.470,1847.472,986.139,1608.044,1654.819,1338.826,1012.567,1054.932,1292.021,2916.673,1206.597,985.462,1386.765,695.114,1333.877,1325.708,1651.963,957.313,1458.047,833.961,1416.516,951.438,988.107,1710.321,1445.485,1081.867,1051.730,1521.859,797.341,1612.934,1201.975,1170.688,1230.002,989.136,1292.633,1945.971,1401.654,1486.324,711.832,1191.420,676.235,1125.271,398.733,573.994,613.707,469.283,422.001,230.920,214.305,298.518,129.714,262.568,399.650,208.670,62.452,254.996,23.121,143.051,0.000,0.000,149.847,151.547,0.000,0.000,0.000,162.907,0.000,0.000,171.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
