1,13/09/2022 12:47:08,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.6,15.9,7.14964e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,289.940,325.965,293.982,289.026,1.598,1.83423e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,130.895,0.000,0.000,126.696,0.000,0.000,0.000,122.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,235.369,0.000,0.000,0.000,0.000,0.000,0.000,90.385,147.417,239.420,241.107,242.249,122.178,0.000,123.672,0.000,0.000,508.556,514.092,650.093,263.546,532.974,331.119,620.152,138.977,843.848,307.120,503.001,200.260,149.847,397.410,336.811,190.498,160.134,470.163,15.942,673.064,170.224,173.275,0.000,179.591,0.000,370.114,358.039,0.000,161.133,157.109,148.945,137.198,0.000,0.000,0.000,102.391,83.809,68.097,0.000,0.000,0.000,0.000,0.000
2,13/09/2022 12:48:09,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.9,15.7,7.12727e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,393.220,392.886,358.203,399.542,1.563,6.04112e+1,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.123,237.089,135.862,0.000,127.626,0.000,0.000,132.015,133.658,0.000,0.000,0.000,0.000,0.000,432.871,147.491,0.000,0.000,64.958,246.726,0.000,648.883,164.376,0.000,0.000,0.000,0.000,0.000,369.027,184.761,0.000,0.000,0.000,0.000,148.779,278.219,127.196,0.000,0.000,0.000,0.000,0.000,45.225,0.000,0.000,0.000,0.000
3,13/09/2022 12:49:10,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.6,16.1,7.14964e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,536.661,550.730,544.458,513.970,1.165,1.28768e+1,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.245,0.000,0.000,0.000,0.000,184.504,87.089,95.773,0.000,0.000,0.000,148.945,140.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,13/09/2022 12:50:11,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.6,15.9,7.14964e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,389.449,411.568,392.365,399.542,1.371,7.80554e+2,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.696,0.000,124.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.123,123.625,326.640,300.624,127.626,258.008,466.462,843.864,666.645,811.526,1262.371,1204.472,1664.234,1334.844,1804.898,1975.649,2039.000,2082.088,2795.636,2381.793,2730.970,2914.730,1605.220,1621.422,2755.754,2217.637,1889.452,760.073,1270.324,1498.293,1155.292,1119.832,811.523,884.169,1360.193,554.573,483.876,500.787,333.830,289.904,90.485,68.097,195.049,0.000,0.000,0.000,0.000
5,13/09/2022 12:51:12,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.6,15.7,7.14964e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,87.648,105.904,88.190,85.053,1.821,3.12814e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36642.497,45779.160,48685.982,64187.512,78443.291,83065.759,115493.496,134668.497,165352.498,187804.715,226447.023,271120.864,308057.672,360350.833,401784.486,458850.183,526859.029,621898.239,673782.684,780643.185,853392.916,941137.793,1044105.249,1190323.950,1322537.209,1429013.014,1571491.322,1737604.716,1873174.419,2015314.040,2214801.002,2344568.690,2551059.523,2696357.554,2880497.731,3043699.518,3232440.606,3440759.731,3616701.649,3759977.174,3959601.456,4049918.079,4241068.544,4306823.160,4512839.229,4536730.187,4663588.088,4694505.236,4707502.340,4722013.140,4792997.698,4784820.536,4753009.526,4730789.644,4690144.753,4558286.845,4526476.501,4466330.208,4364596.163,4215274.897,4141123.766,3987471.548,3809073.791,3689656.062,3540075.502,3339870.917,3185457.939,2955076.828,2810034.618,2609571.373,2445428.571,2261245.058,2131406.976,1933095.717,1794440.900,1640292.632,1525520.273,1347657.391,1247929.472,1096976.581,1013774.298,905960.204,804447.900,741306.303,674565.162,586992.215,525294.655,483044.371,433007.140,367710.342,333076.610,285965.728,248564.049,230592.222,188759.207,174445.470,157325.076,126107.722,121164.224,99859.033,90605.617,79045.894,66362.195,57113.014,56280.608,46586.634,38889.212,30502.653,24892.454,21737.182,19815.460,16626.938,13967.044,10685.842,8423.962,0.000,0.000,0.000,0.000
6,13/09/2022 12:52:13,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.6,15.5,7.14964e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,90.520,108.658,91.209,85.053,1.796,3.80443e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43283.526,43205.398,50077.782,48572.960,59469.177,72410.092,87857.164,109056.067,133660.967,166431.606,203972.667,226215.058,264619.657,317265.017,373327.728,431033.734,474171.426,549870.691,627667.148,770586.143,843424.330,965311.063,1086052.931,1219964.511,1335615.130,1506247.409,1678495.378,1881179.254,2050847.199,2253013.798,2428812.715,2670740.509,2891052.797,3168594.733,3332581.374,3553002.143,3767939.630,4060374.538,4276708.261,4459226.156,4699290.920,4881575.643,5084557.182,5213843.741,5390143.273,5538526.630,5636554.038,5747381.842,5878889.372,5900962.312,5990478.243,5961537.996,5963402.184,5968725.588,5890419.483,5891823.055,5749815.187,5697265.563,5517501.687,5428963.603,5234676.958,4978008.526,4763080.049,4699861.287,4495598.231,4239148.390,4024791.427,3782018.898,3564274.428,3370305.982,3129228.747,2870576.712,2685300.581,2481013.633,2288751.769,2076218.121,1903297.881,1755766.822,1598532.395,1458020.716,1327069.575,1167182.507,1057969.373,967984.588,841554.146,752314.950,671517.964,594051.551,535525.578,460244.595,421087.569,366508.755,312481.267,268361.434,251184.242,211982.487,191411.947,156560.398,145415.862,128459.860,109638.928,101647.176,88525.641,80829.506,70022.122,53830.385,49630.783,40984.530,33696.098,28380.650,24390.289,22028.221,16880.027,13139.187,8862.477,0.000,0.000,0.000,0.000
7,13/09/2022 12:53:14,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.6,15.3,7.14964e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,87.980,105.396,88.668,88.168,1.788,3.95956e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47770.468,50406.898,49527.532,59249.597,73188.106,83355.178,106716.150,124293.255,145230.929,194522.337,214024.380,256862.435,292820.609,356001.473,416792.686,476715.624,521027.052,654524.620,737758.458,822406.404,927393.802,1085318.986,1227223.211,1374687.039,1500586.908,1715662.424,1872029.411,2075310.092,2273581.422,2503693.699,2722149.278,2935936.453,3145112.647,3346548.398,3642510.176,3950942.463,4182247.938,4443718.353,4609179.827,4887371.959,5126258.935,5269711.904,5471046.133,5638714.817,5755130.011,5916847.391,6026585.417,6057033.492,6103012.374,6261097.904,6236808.551,6345210.622,6236157.818,6215607.326,6125212.438,6064452.138,5951836.316,5818471.049,5680428.960,5495058.977,5316771.918,5122265.050,4925889.673,4702373.494,4425483.054,4217727.371,3974633.103,3774863.743,3547137.345,3324958.529,3052254.579,2835670.455,2631302.761,2425373.443,2215099.591,2013423.196,1817763.446,1635657.038,1482986.204,1376320.946,1219514.305,1101001.956,1022272.887,900965.972,782277.069,687503.699,625507.869,556798.592,483513.989,427140.448,366729.303,333553.114,288466.501,256163.124,219285.385,184619.569,174683.439,148026.076,125496.926,120814.085,94454.728,88214.903,81744.238,67715.169,62722.431,51393.150,43533.597,33399.336,34259.260,30881.381,24080.505,18772.917,17571.931,12230.871,9438.971,0.000,0.000,0.000,0.000
8,13/09/2022 12:54:15,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.6,15.0,7.14964e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,92.755,110.796,93.387,98.217,1.783,4.03684e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51939.604,43455.122,47319.329,52764.572,54331.784,75665.453,76361.748,98484.613,118567.961,140292.213,162027.477,188122.474,238103.654,275822.049,330265.903,358043.664,442227.673,520533.260,584738.341,665457.738,789375.156,887886.101,1018048.605,1150305.495,1290712.792,1462044.301,1616112.643,1801336.240,2024538.682,2246249.359,2442560.533,2638900.748,2876480.317,3084698.406,3357433.149,3571960.092,3874826.147,4124302.230,4337767.279,4566192.461,4897151.529,5098925.613,5284334.649,5516810.168,5782564.162,5885333.917,5987893.654,6087924.741,6227357.760,6238179.865,6351947.503,6390370.062,6358059.756,6382473.701,6430582.117,6363585.940,6308963.429,6232388.006,6046687.627,5924577.397,5698562.968,5591471.109,5354396.813,5123672.155,4901594.206,4654965.807,4411227.307,4195390.936,3958663.137,3638219.468,3466479.897,3224383.798,2967947.687,2727602.076,2503247.957,2304908.283,2140570.171,1910349.975,1750430.187,1601942.403,1429985.245,1298062.588,1185958.624,1047091.793,925142.748,835576.821,725320.409,655799.080,582674.326,518371.949,442826.321,387723.714,374168.634,303030.172,282435.450,247001.366,200759.697,189195.682,164434.096,143181.748,125577.285,111945.377,89354.117,88673.719,71156.576,64588.788,52468.037,44624.251,37356.649,33508.411,28174.309,21346.886,17367.362,14834.530,9680.750,0.000,0.000,0.000,0.000
9,13/09/2022 12:55:15,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.5,14.8,7.15713e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,92.802,110.881,93.424,91.398,1.785,3.97654e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54506.524,53430.413,46011.629,50413.674,54004.305,71912.782,80536.703,97966.013,118180.113,138157.417,164892.939,194857.082,232178.713,254764.747,318583.753,376428.909,431735.677,500876.767,596613.306,644660.885,775304.268,869913.167,995926.890,1142581.250,1313251.398,1424270.370,1574343.463,1795020.863,2023380.742,2182311.571,2403616.324,2626698.940,2800705.410,3067600.281,3307950.218,3580662.338,3840446.802,4078434.858,4274497.316,4584389.207,4726633.347,5011640.353,5176201.861,5378714.886,5538594.390,5752670.630,5855218.084,5921143.192,6087098.013,6158778.655,6319909.699,6294243.064,6413948.676,6375303.178,6339033.658,6259257.261,6163984.546,6053517.687,5928838.524,5787623.118,5645897.044,5455050.127,5268150.982,5068290.827,4829133.501,4609308.241,4362806.610,4085229.270,3890456.202,3649234.758,3388437.847,3181872.590,2976317.875,2737534.519,2497529.559,2305567.250,2110857.059,1893271.337,1729424.686,1566493.001,1411318.570,1267776.463,1134343.770,1023441.557,929972.462,816621.420,731752.824,662405.108,574149.908,512432.476,457891.316,397198.903,343119.886,309045.421,263432.279,230925.677,204313.270,192856.428,170628.975,134343.896,115865.329,109070.898,91924.946,78904.701,71976.525,61823.265,53170.903,45441.299,40334.949,32308.583,27035.979,23347.272,17562.378,14590.263,11884.858,0.000,0.000,0.000,0.000
10,13/09/2022 12:56:16,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.5,14.6,7.15713e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,92.455,110.706,93.251,85.053,1.784,3.95806e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51452.364,46770.019,43456.951,46666.554,54072.249,60639.292,70378.695,90694.943,105337.844,126994.664,166240.148,187994.686,225705.003,267505.822,318874.833,367002.328,453670.451,495451.302,581019.132,683121.953,760457.419,901461.712,979885.466,1143631.010,1273552.769,1476480.324,1629564.993,1795014.422,1976123.329,2143741.747,2430933.903,2598203.262,2815200.295,3043923.264,3323949.385,3483219.757,3835506.526,4099503.596,4309987.564,4520563.159,4796410.363,4981715.703,5192052.695,5412436.014,5583864.542,5760277.111,5908397.094,6008760.698,6114885.275,6120815.536,6359075.621,6335118.172,6278165.761,6358355.049,6323156.844,6264092.676,6144099.162,6016806.010,5839278.681,5706274.139,5542592.561,5335664.192,5185962.457,4943738.939,4752534.159,4489960.851,4259708.130,4056814.388,3846970.135,3632504.815,3391676.149,3174749.665,2969654.456,2715874.555,2490980.930,2291279.495,2118683.831,1894679.277,1710309.055,1541006.741,1428153.996,1247573.362,1148108.042,1028368.841,913440.042,812475.585,717005.393,628261.936,554479.648,514012.477,443166.272,402921.191,339146.277,299578.087,265098.776,232388.771,199003.849,181735.816,155120.851,149851.143,115316.754,109296.039,100990.423,81533.104,74295.416,65480.848,56346.959,49542.976,40736.151,30253.660,24019.661,27945.811,20898.021,14259.929,11429.336,0.000,0.000,0.000,0.000
11,13/09/2022 12:57:17,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.4,14.4,7.16463e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,92.247,110.251,92.963,91.398,1.781,3.99747e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47123.723,47820.381,44590.997,55380.803,57887.880,63009.968,79554.863,98656.511,113629.517,144470.402,163037.902,191159.862,229975.372,279975.381,308517.886,381689.937,442943.158,510389.659,594832.608,691492.892,800778.944,910441.353,1027258.578,1155257.266,1263982.020,1436893.813,1641193.108,1868170.324,1988844.285,2143139.079,2412639.091,2628766.757,2847163.417,3036004.857,3289729.556,3594210.944,3845777.564,4088514.927,4380754.490,4648882.505,4867064.395,5044904.483,5282890.775,5502406.510,5653842.976,5883784.918,6023989.514,6169476.410,6217943.418,6222077.535,6333775.929,6340829.265,6435607.872,6427711.640,6350783.958,6290074.249,6231397.402,6137088.005,6019868.198,5795164.984,5660248.769,5492324.403,5276756.694,5062304.890,4783430.401,4548613.520,4340590.189,4056668.463,3800044.000,3645932.272,3369527.712,3106878.277,2899381.131,2669534.935,2501246.060,2298569.253,2082781.709,1863245.838,1687784.236,1540878.876,1368208.550,1241317.610,1128011.699,995979.980,908811.736,824629.697,712221.376,646407.130,556524.750,505406.792,442538.388,399984.288,339467.619,289251.437,263817.891,234229.925,210821.460,187344.667,165170.391,145463.389,120910.877,107437.046,94973.895,85420.985,69645.528,63228.462,56060.346,44245.623,36007.854,33320.117,25009.426,22182.351,16628.144,14052.139,11124.537,0.000,0.000,0.000,0.000
12,13/09/2022 12:58:18,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,95.4,14.2,7.16463e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,92.235,110.326,92.989,94.746,1.783,3.98387e+6,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46596.140,44422.951,49243.798,49421.485,53768.652,61718.060,76312.654,83307.036,118235.084,128515.318,161680.809,192514.887,231915.555,278054.787,324349.190,381728.160,432291.501,516576.433,579105.107,665801.780,780597.435,898542.140,1007696.088,1157881.702,1298724.475,1518680.432,1627598.276,1762516.849,1997523.229,2192616.689,2412387.746,2644545.456,2898955.290,3097776.483,3297445.760,3612472.761,3849733.434,4065521.950,4390406.529,4631311.702,4801298.606,5065966.448,5288383.441,5448472.626,5651837.573,5785071.215,5935946.932,6060412.453,6233801.242,6185089.903,6351931.661,6341129.674,6326900.552,6372149.452,6333313.692,6336512.266,6195103.117,6023275.535,5891469.167,5793233.956,5632592.137,5397471.925,5202355.762,5048322.764,4774181.121,4571694.104,4303418.521,4074910.286,3815075.611,3636843.841,3341130.251,3104046.752,2885525.109,2717495.673,2466751.382,2268122.553,2092900.699,1922982.912,1736673.184,1576331.546,1406272.219,1261544.660,1110521.288,1014261.920,895639.120,832598.011,713501.656,624409.069,568844.375,477982.340,442601.814,387154.790,337468.925,293518.830,263371.534,230678.903,202747.995,176840.059,162008.895,139545.185,122351.313,111041.102,103974.003,84773.570,73486.592,60196.207,55109.149,43906.484,40256.735,31437.723,25159.075,22645.435,19119.143,13967.626,10301.690,0.000,0.000,0.000,0.000
