DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 2:04:31 AM	696.900	312.957	0.193	0.973	13.928	22.734	7.855	23.303	16.339	23.281
12/19/2023 2:05:01 AM	696.900	312.957	0.193	0.973	13.928	22.734	7.855	23.303	16.339	23.281
12/19/2023 2:05:31 AM	696.900	312.957	0.193	0.973	13.928	22.734	7.855	23.303	16.339	23.281
12/19/2023 2:06:01 AM	696.900	312.957	0.193	0.973	13.989	22.724	7.855	23.303	16.339	23.281
12/19/2023 2:06:31 AM	696.900	313.161	0.193	0.973	13.989	22.724	7.855	23.303	16.339	23.281
12/19/2023 2:07:01 AM	696.900	313.364	0.193	0.973	13.989	22.724	7.855	23.303	16.339	23.281
12/19/2023 2:07:31 AM	696.900	313.161	0.193	0.973	13.989	22.724	7.855	23.303	16.339	23.281
12/19/2023 2:08:01 AM	696.900	312.957	0.193	0.973	13.928	22.724	7.855	23.303	16.339	23.281
12/19/2023 2:08:31 AM	696.900	312.957	0.193	0.973	13.928	22.724	7.855	23.303	16.339	23.281
12/19/2023 2:09:01 AM	696.900	313.161	0.193	0.973	13.928	22.724	7.855	23.292	16.339	23.281
12/19/2023 2:09:31 AM	696.900	313.161	0.193	0.973	13.928	22.713	7.855	23.303	16.339	23.281
12/19/2023 2:10:01 AM	696.900	312.957	0.193	0.973	13.928	22.713	7.855	23.292	16.339	23.281
12/19/2023 2:10:31 AM	696.900	312.957	0.193	0.973	13.928	22.713	7.855	23.303	16.339	23.271
12/19/2023 2:11:01 AM	696.900	313.161	0.193	0.973	13.928	22.713	7.855	23.292	16.339	23.281
12/19/2023 2:11:31 AM	696.900	313.161	0.193	0.973	13.928	22.713	7.855	23.292	16.339	23.281
12/19/2023 2:12:01 AM	696.900	313.161	0.193	0.973	13.928	22.713	7.855	23.292	16.339	23.281
12/19/2023 2:12:31 AM	696.900	313.364	0.193	0.973	13.928	22.713	7.855	23.292	16.339	23.281
12/19/2023 2:13:01 AM	696.900	313.568	0.193	0.973	13.897	22.713	7.855	23.292	16.339	23.281
12/19/2023 2:13:31 AM	696.900	313.568	0.193	0.973	13.897	22.713	7.855	23.292	16.339	23.271
12/19/2023 2:14:01 AM	696.900	313.771	0.193	0.973	13.897	22.713	7.855	23.292	16.339	23.271
12/19/2023 2:14:31 AM	696.900	313.975	0.193	0.973	13.897	22.713	7.855	23.292	16.339	23.271
12/19/2023 2:15:01 AM	696.900	313.975	0.193	0.973	13.897	22.713	7.855	23.292	16.339	23.271
12/19/2023 2:15:31 AM	696.900	313.975	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:16:01 AM	696.900	313.975	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:16:31 AM	696.900	313.975	0.193	0.973	13.897	22.713	7.855	23.292	16.308	23.271
12/19/2023 2:17:01 AM	696.900	313.975	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:17:31 AM	696.900	313.975	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:18:01 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:18:31 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:19:01 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.292	16.308	23.271
12/19/2023 2:19:31 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:20:01 AM	696.900	314.381	0.193	0.973	13.897	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:20:31 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:21:01 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.292	16.339	23.271
12/19/2023 2:21:31 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:22:01 AM	696.900	313.975	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:22:31 AM	696.900	313.975	0.193	0.973	13.928	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:23:01 AM	696.900	313.975	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:23:31 AM	696.900	314.178	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:24:01 AM	696.900	314.178	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:24:31 AM	696.900	314.178	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:25:01 AM	696.900	314.178	0.193	0.973	13.928	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:25:31 AM	696.900	314.178	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.260
12/19/2023 2:26:01 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:26:31 AM	696.900	314.178	0.193	0.973	13.928	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:27:01 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:27:31 AM	696.900	314.178	0.193	0.973	13.897	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:28:01 AM	696.900	313.975	0.193	0.973	13.897	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:28:31 AM	696.900	313.771	0.193	0.973	13.897	22.702	7.855	23.281	16.339	23.260
12/19/2023 2:29:01 AM	696.900	313.364	0.193	0.973	13.897	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:29:31 AM	696.900	313.364	0.193	0.973	13.897	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:30:01 AM	696.900	313.364	0.193	0.973	13.897	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:30:31 AM	696.900	313.364	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:31:01 AM	696.900	313.568	0.193	0.973	13.928	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:31:31 AM	696.900	313.568	0.193	0.973	13.928	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:32:01 AM	696.900	313.568	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.260
12/19/2023 2:32:31 AM	696.900	313.771	0.193	0.973	13.928	22.702	7.855	23.281	16.339	23.271
12/19/2023 2:33:01 AM	696.900	313.975	0.193	0.973	13.897	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:33:31 AM	696.900	313.975	0.193	0.973	13.897	22.702	7.824	23.281	16.308	23.271
12/19/2023 2:34:01 AM	696.900	313.975	0.193	0.973	13.897	22.692	7.855	23.281	16.308	23.271
12/19/2023 2:34:31 AM	696.900	313.975	0.193	0.973	13.867	22.702	7.855	23.271	16.339	23.271
12/19/2023 2:35:01 AM	696.900	313.975	0.193	0.973	13.867	22.692	7.855	23.281	16.308	23.260
12/19/2023 2:35:31 AM	696.900	314.178	0.193	0.973	13.867	22.702	7.855	23.271	16.308	23.260
12/19/2023 2:36:01 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:36:31 AM	696.900	314.178	0.193	0.973	13.836	22.692	7.855	23.281	16.308	23.271
12/19/2023 2:37:01 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:37:31 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:38:01 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:38:31 AM	696.900	314.178	0.193	0.973	13.836	22.692	7.855	23.281	16.308	23.271
12/19/2023 2:39:01 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:39:31 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:40:01 AM	696.900	314.178	0.193	0.973	13.775	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:40:31 AM	696.900	314.178	0.193	0.973	13.775	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:41:01 AM	696.900	314.381	0.193	0.973	13.775	22.702	7.824	23.271	16.308	23.260
12/19/2023 2:41:31 AM	696.900	314.381	0.193	0.973	13.775	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:42:01 AM	696.900	314.381	0.193	0.973	13.775	22.702	7.824	23.271	16.308	23.271
12/19/2023 2:42:31 AM	696.900	314.381	0.193	0.973	13.836	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:43:01 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.824	23.281	16.308	23.271
12/19/2023 2:43:31 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:44:01 AM	696.900	314.178	0.193	0.973	13.836	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:44:31 AM	696.900	314.381	0.193	0.973	13.836	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:45:01 AM	696.900	314.585	0.193	0.973	13.836	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:45:31 AM	696.900	314.585	0.193	0.973	13.775	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:46:01 AM	696.900	314.585	0.193	0.973	13.775	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:46:31 AM	696.900	314.381	0.193	0.973	13.775	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:47:01 AM	696.900	314.381	0.193	0.973	13.745	22.702	7.824	23.271	16.308	23.271
12/19/2023 2:47:31 AM	696.900	314.381	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:48:01 AM	696.900	314.381	0.193	0.973	13.745	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:48:31 AM	696.900	314.585	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:49:01 AM	696.900	314.585	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:49:31 AM	696.900	314.178	0.193	0.973	13.653	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:50:01 AM	696.900	313.975	0.193	0.973	13.653	22.702	7.855	23.271	16.308	23.260
12/19/2023 2:50:31 AM	696.900	313.771	0.193	0.973	13.653	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:51:01 AM	696.900	313.364	0.193	0.973	13.653	22.702	7.855	23.281	16.308	23.260
12/19/2023 2:51:31 AM	696.900	313.364	0.193	0.973	13.653	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:52:01 AM	696.900	313.161	0.193	0.973	13.653	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:52:31 AM	696.900	312.957	0.193	0.973	13.745	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:53:01 AM	696.900	312.957	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:53:31 AM	696.900	312.957	0.193	0.973	13.745	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:54:01 AM	696.900	313.161	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:54:31 AM	696.900	313.161	0.193	0.973	13.745	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:55:01 AM	696.900	313.161	0.193	0.973	13.745	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:55:31 AM	696.900	313.364	0.193	0.973	13.745	22.702	7.824	23.281	16.308	23.271
12/19/2023 2:56:01 AM	696.900	313.568	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:56:31 AM	696.900	313.771	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:57:01 AM	696.900	313.771	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:57:31 AM	696.900	313.771	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:58:01 AM	696.900	313.771	0.193	0.973	13.745	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:58:31 AM	696.900	313.975	0.193	0.973	13.653	22.702	7.855	23.271	16.308	23.271
12/19/2023 2:59:01 AM	696.900	314.178	0.193	0.973	13.653	22.702	7.855	23.281	16.308	23.271
12/19/2023 2:59:31 AM	696.900	314.178	0.193	0.973	13.623	22.702	7.855	23.281	16.308	23.271
12/19/2023 3:00:01 AM	696.900	314.178	0.193	0.973	13.623	22.702	7.855	23.281	16.308	23.271
12/19/2023 3:00:31 AM	696.900	314.178	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:01:01 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.824	23.281	16.308	23.281
12/19/2023 3:01:31 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:02:01 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:02:31 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:03:01 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:03:31 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:04:01 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:04:31 AM	696.900	313.975	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.281
12/19/2023 3:05:01 AM	696.900	314.178	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:05:31 AM	696.900	314.178	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.281
12/19/2023 3:06:01 AM	696.900	314.178	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:06:31 AM	696.900	313.975	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:07:01 AM	696.900	313.975	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:07:31 AM	696.900	314.178	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.281
12/19/2023 3:08:01 AM	696.900	314.178	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.281
12/19/2023 3:08:31 AM	696.900	314.178	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.271
12/19/2023 3:09:01 AM	696.900	314.178	0.193	0.973	13.592	22.713	7.855	23.281	16.308	23.281
12/19/2023 3:09:31 AM	696.900	314.178	0.193	0.973	13.623	22.724	7.855	23.292	16.308	23.281
12/19/2023 3:10:01 AM	696.900	314.178	0.193	0.973	13.623	22.713	7.855	23.281	16.308	23.281
12/19/2023 3:10:31 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.292	16.308	23.281
12/19/2023 3:11:01 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.281	16.308	23.271
12/19/2023 3:11:31 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.281	16.308	23.281
12/19/2023 3:12:01 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:12:31 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:13:01 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:13:31 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.292	16.308	23.281
12/19/2023 3:14:01 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:14:31 AM	696.900	314.381	0.193	0.973	13.592	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:15:01 AM	696.900	314.381	0.193	0.973	13.623	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:15:31 AM	696.900	314.381	0.193	0.973	13.592	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:16:01 AM	696.900	314.381	0.193	0.973	13.592	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:16:31 AM	696.900	314.381	0.193	0.973	13.592	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:17:01 AM	696.900	314.585	0.193	0.973	13.592	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:17:31 AM	696.900	314.585	0.193	0.973	13.592	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:18:01 AM	696.900	314.585	0.193	0.973	13.592	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:18:31 AM	696.900	314.585	0.193	0.973	13.592	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:19:01 AM	696.900	314.585	0.193	0.973	13.562	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:19:31 AM	696.900	314.585	0.193	0.973	13.562	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:20:01 AM	696.900	314.585	0.193	0.973	13.562	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:20:31 AM	696.900	314.585	0.193	0.973	13.562	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:21:01 AM	696.900	314.585	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:21:31 AM	696.900	314.381	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:22:01 AM	696.900	314.381	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:22:31 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:23:01 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:23:31 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:24:01 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:24:31 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:25:01 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:25:31 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:26:01 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:26:31 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:27:01 AM	696.900	314.381	0.193	0.973	13.470	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:27:31 AM	696.900	314.585	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:28:01 AM	696.900	314.585	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:28:31 AM	696.900	314.381	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:29:01 AM	696.900	314.381	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:29:31 AM	696.900	314.381	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.292
12/19/2023 3:30:01 AM	696.900	314.381	0.193	0.973	13.501	22.734	7.855	23.292	16.278	23.281
12/19/2023 3:30:31 AM	696.900	314.585	0.193	0.973	13.562	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:31:01 AM	696.900	314.585	0.193	0.973	13.562	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:31:31 AM	696.900	314.585	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.292
12/19/2023 3:32:01 AM	696.900	314.788	0.193	0.973	13.562	22.734	7.855	23.292	16.278	23.292
12/19/2023 3:32:31 AM	696.900	314.788	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.292
12/19/2023 3:33:01 AM	696.900	314.585	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:33:31 AM	696.900	314.585	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:34:01 AM	696.900	314.585	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:34:31 AM	696.900	314.585	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.292
12/19/2023 3:35:01 AM	696.900	314.788	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:35:31 AM	696.900	314.788	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.292
12/19/2023 3:36:01 AM	696.900	314.788	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:36:31 AM	696.900	314.992	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:37:01 AM	696.900	314.992	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.292
12/19/2023 3:37:31 AM	696.900	314.788	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:38:01 AM	696.900	314.585	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:38:31 AM	696.900	314.585	0.193	0.973	13.562	22.724	7.855	23.292	16.278	23.281
12/19/2023 3:39:01 AM	696.900	314.585	0.193	0.973	13.562	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:39:31 AM	696.900	314.585	0.193	0.973	13.562	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:40:01 AM	696.900	314.585	0.193	0.973	13.562	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:40:31 AM	696.900	314.585	0.193	0.973	13.562	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:41:01 AM	696.900	314.585	0.193	0.973	13.562	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:41:31 AM	696.900	314.585	0.193	0.973	13.562	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:42:01 AM	696.900	314.585	0.193	0.973	13.562	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:42:31 AM	696.900	314.585	0.193	0.973	13.501	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:43:01 AM	696.900	314.585	0.193	0.973	13.501	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:43:31 AM	696.900	314.585	0.193	0.973	13.501	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:44:01 AM	696.900	314.585	0.193	0.973	13.501	22.713	7.855	23.281	16.278	23.281
12/19/2023 3:44:31 AM	696.900	314.585	0.193	0.973	13.470	22.713	7.855	23.292	16.278	23.281
12/19/2023 3:45:01 AM	696.900	314.585	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:45:31 AM	696.900	314.381	0.193	0.973	13.470	22.713	7.855	23.281	16.278	23.281
12/19/2023 3:46:01 AM	696.900	314.178	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.281
12/19/2023 3:46:31 AM	696.900	314.178	0.193	0.973	13.470	22.702	7.855	23.281	16.217	23.271
12/19/2023 3:47:01 AM	696.900	314.178	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:47:31 AM	696.900	314.381	0.193	0.973	13.470	22.702	7.855	23.281	16.217	23.271
12/19/2023 3:48:01 AM	696.900	314.178	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:48:31 AM	696.900	313.975	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:49:01 AM	696.900	313.771	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:49:31 AM	696.900	313.568	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:50:01 AM	696.900	313.161	0.193	0.973	13.470	22.702	7.855	23.281	16.217	23.271
12/19/2023 3:50:31 AM	696.900	312.957	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:51:01 AM	696.900	312.957	0.193	0.973	13.470	22.702	7.855	23.281	16.278	23.271
12/19/2023 3:51:31 AM	696.900	312.957	0.193	0.973	13.470	22.702	7.855	23.281	16.217	23.260
12/19/2023 3:52:01 AM	696.900	312.957	0.193	0.973	13.470	22.702	7.855	23.281	16.217	23.271
12/19/2023 3:52:31 AM	696.900	312.957	0.193	0.973	13.470	22.702	7.824	23.281	16.217	23.271
12/19/2023 3:53:01 AM	696.900	312.957	0.193	0.973	13.470	22.702	7.855	23.281	16.217	23.271
12/19/2023 3:53:31 AM	696.900	312.957	0.193	0.973	13.470	22.702	7.855	23.281	16.217	23.260
12/19/2023 3:54:01 AM	696.900	312.957	0.193	0.973	13.501	22.702	7.824	23.281	16.217	23.260
12/19/2023 3:54:31 AM	696.900	312.957	0.193	0.973	13.501	22.692	7.855	23.271	16.217	23.260
12/19/2023 3:55:01 AM	696.900	312.957	0.193	0.973	13.501	22.692	7.824	23.271	16.217	23.260
12/19/2023 3:55:31 AM	696.900	313.161	0.193	0.973	13.501	22.681	7.855	23.271	16.217	23.260
12/19/2023 3:56:01 AM	696.900	313.364	0.193	0.973	13.562	22.681	7.855	23.271	16.217	23.260
12/19/2023 3:56:31 AM	696.900	313.568	0.193	0.973	13.562	22.681	7.824	23.271	16.217	23.260
12/19/2023 3:57:01 AM	696.900	313.771	0.193	0.973	13.562	22.681	7.824	23.271	16.217	23.260
12/19/2023 3:57:31 AM	696.900	313.771	0.193	0.973	13.562	22.681	7.855	23.271	16.217	23.260
12/19/2023 3:58:01 AM	696.900	313.771	0.193	0.973	13.501	22.681	7.824	23.271	16.217	23.260
12/19/2023 3:58:31 AM	696.900	313.568	0.193	0.973	13.470	22.681	7.824	23.271	16.217	23.260
12/19/2023 3:59:01 AM	696.900	313.771	0.193	0.973	13.470	22.681	7.824	23.271	16.217	23.249
12/19/2023 3:59:31 AM	696.900	313.771	0.193	0.973	13.470	22.670	7.855	23.271	16.217	23.249
12/19/2023 4:00:01 AM	696.900	313.771	0.193	0.973	13.470	22.670	7.824	23.271	16.217	23.249
12/19/2023 4:00:31 AM	696.900	313.771	0.193	0.973	13.440	22.670	7.824	23.271	16.217	23.249
12/19/2023 4:01:01 AM	696.900	313.771	0.193	0.973	13.440	22.670	7.824	23.271	16.217	23.249
12/19/2023 4:01:31 AM	696.900	313.975	0.193	0.973	13.440	22.670	7.824	23.271	16.217	23.249
12/19/2023 4:02:01 AM	696.900	314.178	0.193	0.973	13.379	22.670	7.824	23.271	16.217	23.249
12/19/2023 4:02:31 AM	696.900	314.381	0.193	0.973	13.379	22.659	7.824	23.260	16.217	23.249
12/19/2023 4:03:01 AM	696.900	314.381	0.193	0.973	13.379	22.659	7.824	23.260	16.217	23.249
12/19/2023 4:03:31 AM	696.900	314.381	0.193	0.973	13.379	22.659	7.824	23.271	16.217	23.249
12/19/2023 4:04:01 AM	696.900	314.178	0.193	0.973	13.379	22.659	7.824	23.260	16.217	23.249
12/19/2023 4:04:31 AM	696.900	314.178	0.193	0.973	13.379	22.659	7.824	23.260	16.217	23.239
12/19/2023 4:05:01 AM	696.900	314.178	0.193	0.973	13.379	22.659	7.824	23.260	16.217	23.249
12/19/2023 4:05:31 AM	696.900	313.975	0.193	0.973	13.379	22.659	7.824	23.260	16.217	23.239
12/19/2023 4:06:01 AM	696.900	313.975	0.193	0.973	13.379	22.659	7.824	23.260	16.217	23.239
12/19/2023 4:06:31 AM	696.900	313.975	0.193	0.973	13.379	22.649	7.824	23.260	16.217	23.239
